player,player_id,position,team_name,grades_offense,grades_pass_route,total_touches,rank,Year,index,player_name,year_signed,age,contract_length,value,average/year
Cordarrelle Patterson,7810,HB,ATL,82.2,91.4,205,5.0,2021,15,Cordarrelle Patterson,2021,30,1,"$3,000,000",3000000
Aaron Jones,11937,HB,GB,82.0,72.6,244,6.0,2021,0,Aaron Jones,2021,26,4,"$48,000,000",12000000
James Conner,11860,HB,ARZ,81.9,84.8,244,7.0,2021,37,James Conner,2021,25,1,"$1,750,000",1750000
Nick Chubb,45783,HB,CLV,81.7,63.7,248,8.0,2021,66,Nick Chubb,2021,25,3,"$36,600,000",12200000
Joe Mixon,11803,HB,CIN,79.2,63.7,419,14.0,2021,122,Joe Mixon,2021,25,4,"$48,000,000",12000000
Derrick Henry,10679,HB,TEN,77.3,68.5,257,17.0,2021,108,Derrick Henry,2021,27,4,"$50,000,000",12500000
Austin Ekeler,12164,HB,LAC,75.3,62.6,276,20.0,2021,94,Austin Ekeler,2021,25,4,"$24,500,000",6125000
Leonard Fournette,11759,HB,TB,75.1,64.8,271,21.0,2021,58,Leonard Fournette,2021,26,1,"$3,250,000",3250000
Tevin Coleman,9506,HB,NYJ,74.1,59.9,95,22.0,2021,79,Tevin Coleman,2021,27,1,"$1,100,000",1100000
Kenyan Drake,10707,HB,LV,73.1,82.0,93,23.0,2021,53,Kenyan Drake,2021,27,2,"$11,000,000",5500000
Nyheim Hines,48103,HB,IND,72.7,74.3,96,24.0,2021,67,Nyheim Hines,2021,24,3,"$18,600,000",6200000
D'Onta Foreman,11844,HB,TEN,72.1,76.6,146,25.0,2021,18,D'Onta Foreman,2021,25,1,"$920,000",920000
Jamaal Williams,11889,HB,DET,69.8,68.0,179,29.0,2021,36,Jamaal Williams,2021,25,2,"$6,000,000",3000000
J.D. McKissic,11047,HB,WAS,69.5,76.2,91,32.0,2021,117,J.D. McKissic,2021,27,2,"$3,270,000",1635000
Ezekiel Elliott,10638,HB,DAL,69.3,55.3,297,33.0,2021,189,Ezekiel Elliott,2021,26,6,"$90,000,000",15000000
Devonta Freeman,8738,HB,BLT,68.2,59.1,167,36.0,2021,27,Devonta Freeman,2021,29,1,"$1,075,000",1075000
Darrel Williams,13014,HB,KC,66.8,66.0,192,39.0,2021,22,Darrel Williams,2021,25,1,"$1,600,000",1600000
Alex Collins,10805,HB,SEA,66.0,50.1,117,42.0,2021,2,Alex Collins,2021,26,1,"$990,000",990000
Dalvin Cook,11796,HB,MIN,65.8,51.6,284,43.0,2021,102,Dalvin Cook,2021,26,5,"$63,000,000",12600000
Latavius Murray,7962,HB,BLT,65.5,44.5,129,45.0,2021,57,Latavius Murray,2021,30,1,"$1,075,000",1075000
Rex Burkhead,7971,HB,HST,65.4,75.7,147,46.0,2021,73,Rex Burkhead,2021,30,1,"$1,500,000",1500000
Devontae Booker,10770,HB,NYG,65.0,67.0,185,47.0,2021,28,Devontae Booker,2021,28,2,"$5,500,000",2750000
Alvin Kamara,11822,HB,NO,63.2,65.8,287,51.0,2021,92,Alvin Kamara,2021,26,5,"$75,000,000",15000000
David Johnson,9519,HB,HST,60.4,70.6,99,57.0,2021,23,David Johnson,2021,29,1,"$5,000,000",5000000
Samaje Perine,11869,HB,CIN,60.1,59.9,89,58.0,2021,76,Samaje Perine,2021,25,2,"$3,300,000",1650000
Mike Davis,9559,HB,ATL,56.3,48.5,182,61.0,2021,64,Mike Davis,2021,28,2,"$5,500,000",2750000
Phillip Lindsay,12660,HB,MIA,53.9,52.7,92,63.0,2021,71,Phillip Lindsay,2021,26,1,"$3,250,000",3250000
Carlos Hyde,8692,HB,JAX,53.8,41.9,84,64.0,2021,12,Carlos Hyde,2021,30,2,"$4,500,000",2250000
Derrick Henry,10679,HB,TEN,91.8,55.3,418,1.0,2020,108,Derrick Henry,2020,26,4,"$50,000,000",12500000
Dalvin Cook,11796,HB,MIN,89.0,62.1,356,3.0,2020,102,Dalvin Cook,2020,25,5,"$63,000,000",12600000
Gus Edwards,46027,HB,BLT,85.5,60.3,171,5.0,2020,116,Gus Edwards,2020,24,1,"$750,000",750000
Alvin Kamara,11822,HB,NO,82.0,84.5,316,7.0,2020,92,Alvin Kamara,2020,25,5,"$75,000,000",15000000
Latavius Murray,7962,HB,NO,81.5,83.0,175,8.0,2020,205,Latavius Murray,2020,30,4,"$14,400,000",3600000
Raheem Mostert,9783,HB,SF,79.3,76.1,120,13.0,2020,219,Raheem Mostert,2020,27,3,"$8,700,000",2900000
Rex Burkhead,7971,HB,NE,78.2,81.1,92,15.0,2020,144,Rex Burkhead,2020,30,1,"$3,000,000",3000000
Austin Ekeler,12164,HB,LAC,77.0,81.5,170,18.0,2020,94,Austin Ekeler,2020,24,4,"$24,500,000",6125000
Mike Davis,9559,HB,CAR,75.1,73.2,224,24.0,2020,216,Mike Davis,2020,27,2,"$6,000,000",3000000
Kareem Hunt,11841,HB,CLV,74.4,64.4,252,27.0,2020,128,Kareem Hunt,2020,24,2,"$12,000,000",6000000
Le'Veon Bell,7829,HB,KC,72.6,68.7,100,30.0,2020,133,Le'Veon Bell,2020,27,1,"$1,000,000",1000000
Cordarrelle Patterson,7810,HB,CHI,69.6,69.0,86,37.0,2020,175,Cordarrelle Patterson,2020,28,2,"$10,000,000",5000000
Devontae Booker,10770,HB,LV,68.7,58.0,110,42.0,2020,110,Devontae Booker,2020,27,1,"$1,047,500",1047500
Carlos Hyde,8692,HB,SEA,67.1,58.0,101,44.0,2020,97,Carlos Hyde,2020,29,1,"$2,750,000",2750000
Leonard Fournette,11759,HB,TB,65.5,58.9,215,46.0,2020,135,Leonard Fournette,2020,25,1,"$2,000,000",2000000
Joe Mixon,11803,HB,CIN,65.3,66.5,140,47.0,2020,122,Joe Mixon,2020,24,4,"$48,000,000",12000000
Ezekiel Elliott,10638,HB,DAL,65.3,49.1,296,47.0,2020,189,Ezekiel Elliott,2020,25,6,"$90,000,000",15000000
Giovani Bernard,7818,HB,CIN,63.4,59.4,171,49.0,2020,191,Giovani Bernard,2020,28,2,"$9,700,000",4850000
David Johnson,9519,HB,HST,62.9,45.5,180,52.0,2020,257,David Johnson,2020,28,3,"$39,000,000",13000000
J.D. McKissic,11047,HB,WAS,62.4,68.5,169,54.0,2020,117,J.D. McKissic,2020,26,2,"$3,270,000",1635000
Kenyan Drake,10707,HB,ARZ,60.9,47.0,264,55.0,2020,130,Kenyan Drake,2020,25,1,"$8,483,000",8483000
