player,player_id,position,team_name,grades_offense,snap_counts_offense,rank,Year,index,player_name,year_signed,age,contract_length,value,average/year
Rob Gronkowski,5567,TE,NE,90.9,740,1.0,2021,87,Rob Gronkowski,2021,31,1,"$8,000,000",8000000
Jimmy Graham,5619,TE,NO,79.2,696,12.0,2021,148,Jimmy Graham,2021,34,2,"$16,000,000",8000000
Marcedes Lewis,2973,TE,JAX,78.9,832,13.0,2021,64,Marcedes Lewis,2021,36,2,"$5,920,000",2960000
Luke Stocker,6256,TE,TB,77.3,539,17.0,2021,62,Luke Stocker,2021,33,1,"$1,075,000",1075000
Lee Smith,6311,TE,BUF,76.5,286,18.0,2021,238,Lee Smith,2021,32,3,"$9,000,000",3000000
Kyle Rudolph,6195,TE,MIN,76.0,1010,20.0,2021,59,Kyle Rudolph,2021,31,2,"$12,000,000",6000000
Jared Cook,5012,TE,TEN,67.1,470,39.0,2021,43,Jared Cook,2021,33,1,"$4,500,000",4500000
Dwayne Allen,7066,TE,IND,85.9,973,4.0,2020,215,Dwayne Allen,2020,30,2,"$6,500,000",3250000
Jason Witten,1384,TE,DAL,84.5,1080,6.0,2020,146,Jason Witten,2020,37,1,"$4,000,000",4000000
Greg Olsen,3647,TE,CAR,83.3,1005,7.0,2020,140,Greg Olsen,2020,34,1,"$7,000,000",7000000
Jimmy Graham,5619,TE,NO,79.2,696,12.0,2020,148,Jimmy Graham,2020,33,2,"$16,000,000",8000000
Marcedes Lewis,2973,TE,JAX,78.9,832,13.0,2020,159,Marcedes Lewis,2020,35,1,"$2,250,000",2250000
Luke Stocker,6256,TE,TB,77.3,539,17.0,2020,157,Luke Stocker,2020,32,1,"$1,050,000",1050000
Lee Smith,6311,TE,BUF,76.5,286,18.0,2020,238,Lee Smith,2020,31,3,"$9,000,000",3000000
Kyle Rudolph,6195,TE,MIN,76.0,1010,20.0,2020,236,Kyle Rudolph,2020,30,4,"$36,000,000",9000000
Jared Cook,5012,TE,TEN,67.1,470,39.0,2020,227,Jared Cook,2020,32,2,"$15,000,000",7500000
Coby Fleener,7038,TE,IND,66.3,489,43.0,2020,456,Coby Fleener,2020,31,5,"$36,000,000",7200000
Jermaine Gresham,5546,TE,CIN,65.1,1051,47.0,2020,393,Jermaine Gresham,2020,31,4,"$28,000,000",7000000
Ed Dickson,5595,TE,BLT,61.0,679,55.0,2020,303,Ed Dickson,2020,32,3,"$10,700,000",3566667
Dwayne Allen,7066,TE,IND,85.9,973,4.0,2019,215,Dwayne Allen,2019,29,2,"$6,500,000",3250000
Zach Miller,3654,TE,SEA,84.9,977,5.0,2019,273,Zach Miller,2019,34,1,"$930,000",930000
Jason Witten,1384,TE,DAL,84.5,1080,6.0,2019,229,Jason Witten,2019,36,1,"$4,250,000",4250000
Greg Olsen,3647,TE,CAR,83.3,1005,7.0,2019,309,Greg Olsen,2019,34,2,"$17,100,000",8550000
